gameDate,gameId,teamFullName,opponentTeamAbbrev,actualWins,rfcPrediction,rfcCorrect,svmPrediction,svmCorrect,mlpPrediction,mlpCorrect
11/14/2023,2023020231,Calgary Flames,MTL,1,1,1,0,0,1,1
11/16/2023,2023020247,Calgary Flames,VAN,1,0,0,1,1,0,0
11/18/2023,2023020260,Calgary Flames,NYI,0,0,1,1,0,0,1
11/20/2023,2023020277,Calgary Flames,SEA,1,1,1,0,0,1,1
11/22/2023,2023020288,Calgary Flames,NSH,0,0,1,0,1,1,0
11/24/2023,2023020305,Calgary Flames,DAL,1,0,0,0,0,0,0
11/25/2023,2023020313,Calgary Flames,COL,0,0,1,0,1,0,1
11/27/2023,2023020325,Calgary Flames,VGK,1,0,0,0,0,0,0
11/30/2023,2023020351,Calgary Flames,DAL,1,0,0,1,1,0,0
12/2/2023,2023020367,Calgary Flames,VAN,0,1,0,1,0,1,0
12/5/2023,2023020385,Calgary Flames,MIN,0,0,1,0,1,0,1
12/7/2023,2023020401,Calgary Flames,CAR,1,1,1,0,0,1,1
12/9/2023,2023020409,Calgary Flames,NJD,0,1,0,0,1,1,0
12/11/2023,2023020431,Calgary Flames,COL,0,0,1,0,1,0,1
12/12/2023,2023020440,Calgary Flames,VGK,0,0,1,0,1,0,1
12/14/2023,2023020450,Calgary Flames,MIN,0,1,0,0,1,1,0
12/16/2023,2023020471,Calgary Flames,TBL,1,0,0,0,0,0,0
12/18/2023,2023020483,Calgary Flames,FLA,1,0,0,0,0,0,0
12/21/2023,2023020508,Calgary Flames,ANA,1,1,1,1,1,1,1
12/23/2023,2023020526,Calgary Flames,LAK,0,1,0,1,0,1,0
12/27/2023,2023020539,Calgary Flames,SEA,0,1,0,1,0,1,0
12/31/2023,2023020570,Calgary Flames,PHI,1,1,1,1,1,1,1
1/2/2024,2023020578,Calgary Flames,MIN,1,1,1,1,1,0,0
1/4/2024,2023020595,Calgary Flames,NSH,1,1,1,1,1,1,1
1/6/2024,2023020605,Calgary Flames,PHI,0,0,1,0,1,1,0
1/7/2024,2023020617,Calgary Flames,CHI,0,1,0,1,0,1,0
1/9/2024,2023020634,Calgary Flames,OTT,1,0,0,0,0,0,0
1/11/2024,2023020649,Calgary Flames,ARI,1,1,1,0,0,1,1
1/13/2024,2023020668,Calgary Flames,VGK,1,1,1,0,0,1,1
1/16/2024,2023020687,Calgary Flames,ARI,1,1,1,1,1,1,1
1/18/2024,2023020697,Calgary Flames,TOR,0,0,1,1,0,1,0
1/20/2024,2023020714,Calgary Flames,EDM,0,1,0,0,1,1,0
1/23/2024,2023020735,Calgary Flames,STL,0,0,1,1,0,0,1
1/25/2024,2023020753,Calgary Flames,CBJ,0,0,1,0,1,1,0
1/27/2024,2023020771,Calgary Flames,CHI,1,1,1,1,1,1,1
2/6/2024,2023020783,Calgary Flames,BOS,1,1,1,1,1,1,1
2/8/2024,2023020796,Calgary Flames,NJD,1,1,1,0,0,1,1
2/10/2024,2023020807,Calgary Flames,NYI,1,1,1,1,1,1,1
2/12/2024,2023020820,Calgary Flames,NYR,0,0,1,1,0,1,0
2/15/2024,2023020846,Calgary Flames,SJS,0,0,1,1,0,0,1
2/17/2024,2023020852,Calgary Flames,DET,0,0,1,1,0,0,1
2/19/2024,2023020872,Calgary Flames,WPG,1,0,0,1,1,0,0
2/22/2024,2023020896,Calgary Flames,BOS,1,0,0,1,1,1,1
2/24/2024,2023020912,Calgary Flames,EDM,1,0,0,0,0,1,1
10/11/2023,2023020008,Colorado Avalanche,LAK,1,1,1,0,0,1,1
10/14/2023,2023020030,Colorado Avalanche,SJS,1,1,1,1,1,1,1
10/17/2023,2023020046,Colorado Avalanche,SEA,1,1,1,0,0,1,1
10/19/2023,2023020061,Colorado Avalanche,CHI,1,1,1,1,1,1,1
10/21/2023,2023020076,Colorado Avalanche,CAR,1,1,1,1,1,1,1
10/24/2023,2023020090,Colorado Avalanche,NYI,1,1,1,1,1,1,1
10/26/2023,2023020105,Colorado Avalanche,PIT,0,0,1,1,0,0,1
10/29/2023,2023020126,Colorado Avalanche,BUF,0,1,0,0,1,1,0
11/1/2023,2023020143,Colorado Avalanche,STL,1,1,1,1,1,1,1
11/4/2023,2023020173,Colorado Avalanche,VGK,0,0,1,0,1,0,1
11/7/2023,2023020188,Colorado Avalanche,NJD,1,0,0,1,1,1,1
11/9/2023,2023020201,Colorado Avalanche,SEA,0,0,1,1,0,1,0
11/11/2023,2023020219,Colorado Avalanche,STL,0,0,1,0,1,0,1
11/13/2023,2023020228,Colorado Avalanche,SEA,1,1,1,1,1,1,1
11/15/2023,2023020240,Colorado Avalanche,ANA,1,1,1,1,1,1,1
11/18/2023,2023020264,Colorado Avalanche,DAL,1,0,0,1,1,0,0
11/20/2023,2023020275,Colorado Avalanche,NSH,0,1,0,1,0,1,0
11/22/2023,2023020291,Colorado Avalanche,VAN,1,1,1,0,0,1,1
11/24/2023,2023020306,Colorado Avalanche,MIN,1,0,0,1,1,1,1
11/25/2023,2023020313,Colorado Avalanche,CGY,1,1,1,0,0,1,1
11/27/2023,2023020324,Colorado Avalanche,TBL,1,1,1,0,0,1,1
11/30/2023,2023020350,Colorado Avalanche,ARI,0,1,0,1,0,1,0
12/2/2023,2023020366,Colorado Avalanche,ANA,0,0,1,0,1,0,1
12/3/2023,2023020373,Colorado Avalanche,LAK,0,0,1,0,1,0,1
12/5/2023,2023020386,Colorado Avalanche,ANA,1,0,0,0,0,0,0
12/7/2023,2023020402,Colorado Avalanche,WPG,0,1,0,1,0,1,0
12/9/2023,2023020417,Colorado Avalanche,PHI,0,1,0,1,0,1,0
12/11/2023,2023020431,Colorado Avalanche,CGY,1,1,1,1,1,1,1
12/13/2023,2023020445,Colorado Avalanche,BUF,1,1,1,1,1,1,1
12/16/2023,2023020467,Colorado Avalanche,WPG,0,0,1,1,0,0,1
12/17/2023,2023020477,Colorado Avalanche,SJS,1,1,1,1,1,1,1
12/19/2023,2023020492,Colorado Avalanche,CHI,0,1,0,1,0,1,0
12/21/2023,2023020507,Colorado Avalanche,OTT,1,1,1,1,1,1,1
12/23/2023,2023020525,Colorado Avalanche,ARI,1,0,0,1,1,1,1
12/27/2023,2023020537,Colorado Avalanche,ARI,0,1,0,1,0,1,0
12/29/2023,2023020552,Colorado Avalanche,STL,1,1,1,0,0,0,0
12/31/2023,2023020571,Colorado Avalanche,SJS,1,0,0,1,1,1,1
1/2/2024,2023020582,Colorado Avalanche,NYI,1,1,1,1,1,1,1
1/4/2024,2023020593,Colorado Avalanche,DAL,1,1,1,1,1,1,1
1/6/2024,2023020606,Colorado Avalanche,FLA,0,1,0,1,0,1,0
1/8/2024,2023020624,Colorado Avalanche,BOS,1,0,0,1,1,0,0
1/10/2024,2023020637,Colorado Avalanche,VGK,1,1,1,1,1,1,1
1/13/2024,2023020662,Colorado Avalanche,TOR,1,1,1,1,1,1,1
1/15/2024,2023020678,Colorado Avalanche,MTL,0,0,1,0,1,0,1
1/16/2024,2023020682,Colorado Avalanche,OTT,1,0,0,0,0,1,1
1/18/2024,2023020692,Colorado Avalanche,BOS,0,0,1,0,1,0,1
1/20/2024,2023020707,Colorado Avalanche,PHI,1,1,1,0,0,1,1
1/24/2024,2023020742,Colorado Avalanche,WSH,1,1,1,1,1,1,1
1/26/2024,2023020757,Colorado Avalanche,LAK,1,1,1,1,1,1,1
2/5/2024,2023020781,Colorado Avalanche,NYR,0,1,0,1,0,0,1
2/6/2024,2023020787,Colorado Avalanche,NJD,0,1,0,1,0,1,0
2/8/2024,2023020799,Colorado Avalanche,CAR,0,0,1,0,1,0,1
2/10/2024,2023020809,Colorado Avalanche,FLA,0,0,1,0,1,0,1
2/13/2024,2023020828,Colorado Avalanche,WSH,1,0,0,1,1,1,1
2/15/2024,2023020842,Colorado Avalanche,TBL,0,1,0,0,1,1,0
2/18/2024,2023020864,Colorado Avalanche,ARI,1,1,1,1,1,1,1
2/20/2024,2023020881,Colorado Avalanche,VAN,1,1,1,1,1,1,1
2/22/2024,2023020890,Colorado Avalanche,DET,0,0,1,1,0,1,0
2/24/2024,2023020908,Colorado Avalanche,TOR,0,1,0,1,0,1,0
10/11/2023,2023020009,Edmonton Oilers,VAN,0,0,1,0,1,0,1
10/14/2023,2023020029,Edmonton Oilers,VAN,0,1,0,1,0,1,0
10/17/2023,2023020044,Edmonton Oilers,NSH,1,0,0,0,0,1,1
10/19/2023,2023020054,Edmonton Oilers,PHI,0,1,0,0,1,0,1
10/21/2023,2023020077,Edmonton Oilers,WPG,0,0,1,1,0,0,1
10/24/2023,2023020094,Edmonton Oilers,MIN,0,1,0,0,1,1,0
10/26/2023,2023020110,Edmonton Oilers,NYR,0,0,1,0,1,0,1
10/29/2023,2023020129,Edmonton Oilers,CGY,1,0,0,1,1,0,0
11/2/2023,2023020152,Edmonton Oilers,DAL,0,0,1,1,0,0,1
11/4/2023,2023020159,Edmonton Oilers,NSH,0,1,0,0,1,1,0
11/6/2023,2023020179,Edmonton Oilers,VAN,0,0,1,0,1,0,1
11/9/2023,2023020203,Edmonton Oilers,SJS,0,1,0,1,0,0,1
11/11/2023,2023020220,Edmonton Oilers,SEA,1,1,1,1,1,1,1
11/13/2023,2023020227,Edmonton Oilers,NYI,1,1,1,1,1,1,1
11/15/2023,2023020239,Edmonton Oilers,SEA,1,1,1,0,0,1,1
11/18/2023,2023020257,Edmonton Oilers,TBL,0,0,1,1,0,0,1
11/20/2023,2023020272,Edmonton Oilers,FLA,0,0,1,0,1,0,1
11/22/2023,2023020279,Edmonton Oilers,CAR,0,1,0,0,1,0,1
11/24/2023,2023020298,Edmonton Oilers,WSH,1,1,1,1,1,1,1
11/26/2023,2023020320,Edmonton Oilers,ANA,1,1,1,1,1,1,1
11/28/2023,2023020335,Edmonton Oilers,VGK,1,1,1,1,1,0,0
11/30/2023,2023020349,Edmonton Oilers,WPG,1,0,0,1,1,0,0
12/6/2023,2023020391,Edmonton Oilers,CAR,1,1,1,1,1,1,1
12/8/2023,2023020407,Edmonton Oilers,MIN,1,1,1,1,1,1,1
12/10/2023,2023020421,Edmonton Oilers,NJD,1,1,1,1,1,1,1
12/12/2023,2023020437,Edmonton Oilers,CHI,1,1,1,1,1,1,1
12/14/2023,2023020452,Edmonton Oilers,TBL,0,0,1,1,0,0,1
12/16/2023,2023020472,Edmonton Oilers,FLA,0,0,1,0,1,0,1
12/19/2023,2023020490,Edmonton Oilers,NYI,0,0,1,1,0,0,1
12/21/2023,2023020501,Edmonton Oilers,NJD,1,0,0,0,0,0,0
12/22/2023,2023020511,Edmonton Oilers,NYR,1,0,0,0,0,0,0
12/28/2023,2023020545,Edmonton Oilers,SJS,1,0,0,1,1,0,0
12/30/2023,2023020563,Edmonton Oilers,LAK,1,0,0,1,1,0,0
12/31/2023,2023020569,Edmonton Oilers,ANA,1,1,1,1,1,0,0
1/2/2024,2023020583,Edmonton Oilers,PHI,1,1,1,1,1,1,1
1/6/2024,2023020615,Edmonton Oilers,OTT,1,1,1,1,1,1,1
1/9/2024,2023020632,Edmonton Oilers,CHI,1,1,1,1,1,1,1
1/11/2024,2023020640,Edmonton Oilers,DET,1,1,1,1,1,0,0
1/13/2024,2023020660,Edmonton Oilers,MTL,1,0,0,1,1,1,1
1/16/2024,2023020688,Edmonton Oilers,TOR,1,1,1,1,1,1,1
1/18/2024,2023020698,Edmonton Oilers,SEA,1,1,1,1,1,1,1
1/20/2024,2023020714,Edmonton Oilers,CGY,1,0,0,1,1,1,1
1/23/2024,2023020736,Edmonton Oilers,CBJ,1,1,1,1,1,1,1
1/25/2024,2023020754,Edmonton Oilers,CHI,1,1,1,1,1,1,1
1/27/2024,2023020761,Edmonton Oilers,NSH,1,1,1,1,1,1,1
2/6/2024,2023020790,Edmonton Oilers,VGK,0,1,0,1,0,1,0
2/9/2024,2023020803,Edmonton Oilers,ANA,1,0,0,0,0,0,0
2/10/2024,2023020816,Edmonton Oilers,LAK,0,0,1,0,1,0,1
2/13/2024,2023020833,Edmonton Oilers,DET,1,0,0,0,0,0,0
2/15/2024,2023020844,Edmonton Oilers,STL,0,0,1,1,0,0,1
2/17/2024,2023020850,Edmonton Oilers,DAL,1,0,0,0,0,0,0
2/19/2024,2023020871,Edmonton Oilers,ARI,1,0,0,1,1,1,1
2/21/2024,2023020888,Edmonton Oilers,BOS,0,0,1,1,0,0,1
2/23/2024,2023020902,Edmonton Oilers,MIN,0,1,0,1,0,1,0
2/24/2024,2023020912,Edmonton Oilers,CGY,0,0,1,1,0,1,0
10/11/2023,2023020009,Vancouver Canucks,EDM,1,1,1,1,1,1,1
10/14/2023,2023020029,Vancouver Canucks,EDM,1,0,0,0,0,0,0
10/17/2023,2023020042,Vancouver Canucks,PHI,0,1,0,0,1,0,1
10/19/2023,2023020055,Vancouver Canucks,TBL,0,0,1,0,1,0,1
10/21/2023,2023020068,Vancouver Canucks,FLA,1,1,1,0,0,1,1
10/24/2023,2023020095,Vancouver Canucks,NSH,1,1,1,1,1,0,0
10/27/2023,2023020116,Vancouver Canucks,STL,1,1,1,1,1,0,0
10/28/2023,2023020124,Vancouver Canucks,NYR,0,0,1,1,0,0,1
10/31/2023,2023020140,Vancouver Canucks,NSH,1,1,1,1,1,1,1
11/2/2023,2023020156,Vancouver Canucks,SJS,1,1,1,0,0,1,1
11/4/2023,2023020172,Vancouver Canucks,DAL,1,0,0,1,1,0,0
11/6/2023,2023020179,Vancouver Canucks,EDM,1,1,1,0,0,1,1
11/9/2023,2023020197,Vancouver Canucks,OTT,1,0,0,0,0,1,1
11/11/2023,2023020215,Vancouver Canucks,TOR,0,1,0,1,0,0,1
11/12/2023,2023020224,Vancouver Canucks,MTL,1,0,0,0,0,0,0
11/15/2023,2023020241,Vancouver Canucks,NYI,1,1,1,1,1,0,0
11/16/2023,2023020247,Vancouver Canucks,CGY,0,1,0,0,1,1,0
11/18/2023,2023020265,Vancouver Canucks,SEA,0,0,1,0,1,1,0
11/20/2023,2023020278,Vancouver Canucks,SJS,1,0,0,1,1,0,0
11/22/2023,2023020291,Vancouver Canucks,COL,0,0,1,0,1,0,1
11/24/2023,2023020307,Vancouver Canucks,SEA,1,1,1,0,0,0,0
11/25/2023,2023020314,Vancouver Canucks,SJS,0,1,0,1,0,0,1
11/28/2023,2023020336,Vancouver Canucks,ANA,1,0,0,0,0,1,1
11/30/2023,2023020353,Vancouver Canucks,VGK,0,0,1,0,1,0,1
12/2/2023,2023020367,Vancouver Canucks,CGY,1,0,0,0,0,0,0
12/5/2023,2023020387,Vancouver Canucks,NJD,0,0,1,1,0,1,0
12/7/2023,2023020404,Vancouver Canucks,MIN,1,0,0,0,0,1,1
12/9/2023,2023020419,Vancouver Canucks,CAR,1,0,0,1,1,0,0
12/12/2023,2023020439,Vancouver Canucks,TBL,1,1,1,1,1,1,1
12/14/2023,2023020454,Vancouver Canucks,FLA,1,1,1,0,0,1,1
12/16/2023,2023020461,Vancouver Canucks,MIN,0,0,1,1,0,0,1
12/17/2023,2023020474,Vancouver Canucks,CHI,1,0,0,0,0,0,0
12/19/2023,2023020491,Vancouver Canucks,NSH,1,0,0,1,1,0,0
12/21/2023,2023020505,Vancouver Canucks,DAL,0,0,1,0,1,1,0
12/23/2023,2023020527,Vancouver Canucks,SJS,1,1,1,1,1,1,1
12/28/2023,2023020543,Vancouver Canucks,PHI,0,0,1,1,0,0,1
1/2/2024,2023020584,Vancouver Canucks,OTT,1,1,1,1,1,1,1
1/4/2024,2023020596,Vancouver Canucks,STL,0,1,0,0,1,0,1
1/6/2024,2023020611,Vancouver Canucks,NJD,1,0,0,1,1,0,0
1/8/2024,2023020621,Vancouver Canucks,NYR,1,0,0,0,0,0,0
1/9/2024,2023020628,Vancouver Canucks,NYI,1,0,0,1,1,0,0
1/11/2024,2023020643,Vancouver Canucks,PIT,1,1,1,1,1,1,1
1/13/2024,2023020654,Vancouver Canucks,BUF,1,1,1,1,1,1,1
1/15/2024,2023020673,Vancouver Canucks,CBJ,0,0,1,1,0,1,0
1/18/2024,2023020700,Vancouver Canucks,ARI,1,1,1,1,1,1,1
1/20/2024,2023020712,Vancouver Canucks,TOR,1,1,1,0,0,1,1
1/22/2024,2023020728,Vancouver Canucks,CHI,1,0,0,1,1,1,1
1/24/2024,2023020744,Vancouver Canucks,STL,0,1,0,1,0,0,1
1/27/2024,2023020772,Vancouver Canucks,CBJ,1,1,1,1,1,1,1
2/6/2024,2023020785,Vancouver Canucks,CAR,1,1,1,1,1,1,1
2/8/2024,2023020794,Vancouver Canucks,BOS,0,1,0,0,1,0,1
2/10/2024,2023020805,Vancouver Canucks,DET,0,0,1,0,1,0,1
2/11/2024,2023020818,Vancouver Canucks,WSH,1,0,0,0,0,0,0
2/13/2024,2023020832,Vancouver Canucks,CHI,1,0,0,1,1,0,0
2/15/2024,2023020848,Vancouver Canucks,DET,1,0,0,1,1,1,1
2/17/2024,2023020860,Vancouver Canucks,WPG,0,0,1,1,0,0,1
2/19/2024,2023020869,Vancouver Canucks,MIN,0,0,1,0,1,0,1
2/20/2024,2023020881,Vancouver Canucks,COL,0,0,1,0,1,0,1
2/22/2024,2023020897,Vancouver Canucks,SEA,0,0,1,0,1,0,1
2/24/2024,2023020911,Vancouver Canucks,BOS,1,1,1,1,1,0,0
10/14/2023,2023020031,Anaheim Ducks,VGK,0,0,1,0,1,0,1
10/15/2023,2023020034,Anaheim Ducks,CAR,1,0,0,0,0,0,0
10/19/2023,2023020059,Anaheim Ducks,DAL,0,0,1,1,0,0,1
10/21/2023,2023020066,Anaheim Ducks,ARI,0,1,0,1,0,1,0
10/22/2023,2023020081,Anaheim Ducks,BOS,0,0,1,1,0,0,1
10/24/2023,2023020084,Anaheim Ducks,CBJ,1,0,0,0,0,0,0
10/26/2023,2023020100,Anaheim Ducks,BOS,1,0,0,0,0,0,0
10/28/2023,2023020117,Anaheim Ducks,PHI,1,1,1,1,1,1,1
10/30/2023,2023020132,Anaheim Ducks,PIT,1,0,0,0,0,0,0
11/1/2023,2023020144,Anaheim Ducks,ARI,1,1,1,1,1,1,1
11/5/2023,2023020175,Anaheim Ducks,VGK,1,1,1,1,1,1,1
11/7/2023,2023020187,Anaheim Ducks,PIT,0,0,1,1,0,0,1
11/10/2023,2023020208,Anaheim Ducks,PHI,0,1,0,1,0,1,0
11/12/2023,2023020226,Anaheim Ducks,SJS,1,1,1,1,1,1,1
11/14/2023,2023020234,Anaheim Ducks,NSH,1,0,0,0,0,0,0
11/15/2023,2023020240,Anaheim Ducks,COL,0,0,1,0,1,0,1
11/17/2023,2023020253,Anaheim Ducks,FLA,0,1,0,0,1,1,0
11/19/2023,2023020271,Anaheim Ducks,STL,0,0,1,0,1,0,1
11/22/2023,2023020290,Anaheim Ducks,MTL,0,1,0,1,0,1,0
11/24/2023,2023020299,Anaheim Ducks,LAK,0,0,1,0,1,0,1
11/26/2023,2023020320,Anaheim Ducks,EDM,0,0,1,0,1,0,1
11/28/2023,2023020336,Anaheim Ducks,VAN,0,1,0,0,1,0,1
11/30/2023,2023020352,Anaheim Ducks,WSH,0,0,1,1,0,0,1
12/2/2023,2023020366,Anaheim Ducks,COL,1,1,1,1,1,1,1
12/5/2023,2023020386,Anaheim Ducks,COL,0,1,0,1,0,1,0
12/7/2023,2023020399,Anaheim Ducks,CHI,0,0,1,1,0,0,1
12/10/2023,2023020425,Anaheim Ducks,WPG,0,1,0,0,1,1,0
12/13/2023,2023020444,Anaheim Ducks,NYI,0,0,1,0,1,0,1
12/15/2023,2023020456,Anaheim Ducks,NYR,0,0,1,0,1,0,1
12/17/2023,2023020476,Anaheim Ducks,NJD,1,1,1,0,0,1,1
12/18/2023,2023020479,Anaheim Ducks,DET,1,0,0,0,0,1,1
12/21/2023,2023020508,Anaheim Ducks,CGY,0,0,1,0,1,1,0
12/23/2023,2023020523,Anaheim Ducks,SEA,0,0,1,1,0,0,1
12/27/2023,2023020540,Anaheim Ducks,VGK,1,0,0,0,0,0,0
12/29/2023,2023020553,Anaheim Ducks,ARI,0,0,1,0,1,1,0
12/31/2023,2023020569,Anaheim Ducks,EDM,0,0,1,0,1,1,0
1/3/2024,2023020588,Anaheim Ducks,TOR,0,1,0,0,1,1,0
1/5/2024,2023020604,Anaheim Ducks,WPG,0,0,1,1,0,0,1
1/7/2024,2023020620,Anaheim Ducks,DET,0,0,1,1,0,1,0
1/9/2024,2023020629,Anaheim Ducks,NSH,1,1,1,0,0,1,1
1/11/2024,2023020639,Anaheim Ducks,CAR,0,0,1,0,1,1,0
1/13/2024,2023020661,Anaheim Ducks,TBL,0,0,1,0,1,0,1
1/15/2024,2023020674,Anaheim Ducks,FLA,1,0,0,0,0,0,0
1/16/2024,2023020683,Anaheim Ducks,WSH,0,0,1,0,1,0,1
1/20/2024,2023020715,Anaheim Ducks,SJS,0,1,0,1,0,1,0
1/21/2024,2023020722,Anaheim Ducks,NYR,0,0,1,0,1,0,1
1/23/2024,2023020737,Anaheim Ducks,BUF,1,0,0,1,1,1,1
1/25/2024,2023020751,Anaheim Ducks,DAL,0,1,0,0,1,1,0
1/27/2024,2023020770,Anaheim Ducks,MIN,1,1,1,0,0,1,1
1/31/2024,2023020780,Anaheim Ducks,SJS,1,0,0,1,1,0,0
2/9/2024,2023020803,Anaheim Ducks,EDM,0,1,0,1,0,1,0
2/13/2024,2023020825,Anaheim Ducks,MTL,0,0,1,0,1,0,1
2/15/2024,2023020841,Anaheim Ducks,OTT,1,1,1,0,0,1,1
2/17/2024,2023020858,Anaheim Ducks,TOR,0,0,1,0,1,0,1
2/19/2024,2023020866,Anaheim Ducks,BUF,1,0,0,0,0,0,0
2/21/2024,2023020886,Anaheim Ducks,CBJ,0,0,1,1,0,1,0
2/24/2024,2023020915,Anaheim Ducks,LAK,0,0,1,0,1,1,0
2/25/2024,2023020922,Anaheim Ducks,NSH,0,0,1,1,0,0,1
10/12/2023,2023020013,Dallas Stars,STL,1,1,1,1,1,0,0
10/17/2023,2023020048,Dallas Stars,VGK,0,0,1,0,1,0,1
10/19/2023,2023020059,Dallas Stars,ANA,1,1,1,0,0,1,1
10/21/2023,2023020072,Dallas Stars,PHI,1,0,0,0,0,1,1
10/24/2023,2023020088,Dallas Stars,PIT,1,0,0,0,0,0,0
10/26/2023,2023020108,Dallas Stars,TOR,0,0,1,1,0,0,1
10/30/2023,2023020136,Dallas Stars,CBJ,1,0,0,1,1,0,0
11/1/2023,2023020142,Dallas Stars,CGY,1,0,0,0,0,0,0
11/2/2023,2023020152,Dallas Stars,EDM,1,1,1,0,0,1,1
11/4/2023,2023020172,Dallas Stars,VAN,0,0,1,1,0,1,0
11/6/2023,2023020178,Dallas Stars,BOS,0,0,1,1,0,0,1
11/9/2023,2023020194,Dallas Stars,CBJ,1,0,0,0,0,0,0
11/11/2023,2023020211,Dallas Stars,WPG,1,1,1,0,0,1,1
11/12/2023,2023020223,Dallas Stars,MIN,1,1,1,1,1,1,1
11/14/2023,2023020233,Dallas Stars,ARI,1,0,0,1,1,0,0
11/18/2023,2023020264,Dallas Stars,COL,0,1,0,1,0,1,0
11/20/2023,2023020274,Dallas Stars,NYR,1,1,1,0,0,1,1
11/22/2023,2023020289,Dallas Stars,VGK,0,0,1,1,0,0,1
11/24/2023,2023020305,Dallas Stars,CGY,0,1,0,1,0,1,0
11/28/2023,2023020332,Dallas Stars,WPG,1,0,0,0,0,0,0
11/30/2023,2023020351,Dallas Stars,CGY,0,0,1,0,1,1,0
12/2/2023,2023020356,Dallas Stars,TBL,1,1,1,1,1,1,1
12/4/2023,2023020375,Dallas Stars,TBL,0,0,1,1,0,0,1
12/6/2023,2023020388,Dallas Stars,FLA,0,1,0,0,1,0,1
12/7/2023,2023020396,Dallas Stars,WSH,1,1,1,1,1,1,1
12/9/2023,2023020410,Dallas Stars,VGK,0,0,1,0,1,1,0
12/11/2023,2023020430,Dallas Stars,DET,1,1,1,1,1,1,1
12/15/2023,2023020458,Dallas Stars,OTT,1,1,1,1,1,1,1
12/16/2023,2023020469,Dallas Stars,STL,0,0,1,0,1,0,1
12/18/2023,2023020482,Dallas Stars,SEA,1,1,1,0,0,1,1
12/21/2023,2023020505,Dallas Stars,VAN,1,1,1,1,1,0,0
12/23/2023,2023020515,Dallas Stars,NSH,1,0,0,1,1,0,0
12/27/2023,2023020536,Dallas Stars,STL,0,0,1,1,0,1,0
12/29/2023,2023020551,Dallas Stars,CHI,1,1,1,1,1,1,1
12/31/2023,2023020572,Dallas Stars,CHI,1,1,1,1,1,1,1
1/2/2024,2023020577,Dallas Stars,MTL,0,0,1,1,0,0,1
1/4/2024,2023020593,Dallas Stars,COL,0,0,1,0,1,1,0
1/6/2024,2023020614,Dallas Stars,NSH,0,1,0,1,0,1,0
1/8/2024,2023020623,Dallas Stars,MIN,1,1,1,0,0,1,1
1/10/2024,2023020636,Dallas Stars,MIN,1,0,0,1,1,0,0
1/12/2024,2023020651,Dallas Stars,NSH,0,1,0,0,1,1,0
1/13/2024,2023020664,Dallas Stars,CHI,1,1,1,0,0,1,1
1/16/2024,2023020684,Dallas Stars,LAK,1,0,0,0,0,1,1
1/18/2024,2023020694,Dallas Stars,PHI,0,0,1,0,1,1,0
1/20/2024,2023020711,Dallas Stars,NJD,1,1,1,1,1,1,1
1/21/2024,2023020721,Dallas Stars,NYI,0,0,1,0,1,0,1
1/23/2024,2023020730,Dallas Stars,DET,1,1,1,0,0,1,1
1/25/2024,2023020751,Dallas Stars,ANA,1,0,0,1,1,0,0
1/27/2024,2023020760,Dallas Stars,WSH,1,0,0,1,1,1,1
2/6/2024,2023020784,Dallas Stars,BUF,1,1,1,1,1,1,1
2/7/2024,2023020792,Dallas Stars,TOR,0,0,1,0,1,0,1
2/10/2024,2023020806,Dallas Stars,MTL,1,1,1,1,1,0,0
2/13/2024,2023020830,Dallas Stars,CAR,1,1,1,0,0,1,1
2/15/2024,2023020847,Dallas Stars,NSH,1,1,1,1,1,1,1
2/17/2024,2023020850,Dallas Stars,EDM,0,1,0,1,0,1,0
2/19/2024,2023020867,Dallas Stars,BOS,0,0,1,1,0,0,1
2/20/2024,2023020877,Dallas Stars,NYR,0,0,1,1,0,0,1
2/22/2024,2023020892,Dallas Stars,OTT,0,0,1,0,1,0,1
2/24/2024,2023020907,Dallas Stars,CAR,1,1,1,0,0,1,1
10/11/2023,2023020008,Los Angeles Kings,COL,0,0,1,0,1,0,1
10/14/2023,2023020032,Los Angeles Kings,CAR,0,1,0,1,0,1,0
10/17/2023,2023020045,Los Angeles Kings,WPG,1,1,1,1,1,0,0
10/19/2023,2023020056,Los Angeles Kings,MIN,1,0,0,0,0,1,1
10/21/2023,2023020079,Los Angeles Kings,BOS,0,0,1,1,0,0,1
10/24/2023,2023020097,Los Angeles Kings,ARI,1,1,1,1,1,1,1
10/27/2023,2023020115,Los Angeles Kings,ARI,1,1,1,1,1,1,1
10/28/2023,2023020125,Los Angeles Kings,VGK,0,0,1,1,0,0,1
10/31/2023,2023020139,Los Angeles Kings,TOR,1,0,0,0,0,0,0
11/2/2023,2023020149,Los Angeles Kings,OTT,1,0,0,1,1,0,0
11/4/2023,2023020163,Los Angeles Kings,PHI,1,1,1,1,1,1,1
11/8/2023,2023020192,Los Angeles Kings,VGK,1,1,1,0,0,1,1
11/9/2023,2023020202,Los Angeles Kings,PIT,0,1,0,1,0,0,1
11/11/2023,2023020221,Los Angeles Kings,PHI,0,0,1,1,0,1,0
11/16/2023,2023020249,Los Angeles Kings,FLA,1,1,1,1,1,1,1
11/18/2023,2023020266,Los Angeles Kings,STL,1,1,1,1,1,1,1
11/20/2023,2023020276,Los Angeles Kings,ARI,1,1,1,0,0,1,1
11/24/2023,2023020299,Los Angeles Kings,ANA,1,1,1,1,1,1,1
