gameDate,teamId,teamFullName,opponentTeamId,opponentTeamAbbrev,homeRoad,daysSinceLastGame,faceoffWinPct,penaltyKillPct,powerPlayPct,shotsAgainstPerGame,shotsForPerGame,winStreak,gamesPlayed
2024-03-30,10,Toronto Maple Leafs,7,BUF,R,2,0.5392677719298246,0.77291675,0.30307352727272724,29.736842105263158,33.08771929824562,1.1929824561403508,72
2024-03-30,29,Columbus Blue Jackets,5,PIT,H,2,0.4712322280701754,0.7755953035714286,0.17189621428571428,33.473684210526315,30.140350877192983,0.3508771929824561,73
2024-03-30,15,Washington Capitals,6,BOS,H,2,0.4693712857142857,0.7890910181818181,0.1696968909090909,30.732142857142858,27.553571428571427,0.8571428571428571,72
2024-03-30,12,Carolina Hurricanes,8,MTL,R,2,0.5222770862068965,0.863993350877193,0.3045947192982456,25.43103448275862,32.689655172413794,1.0862068965517242,74
2024-03-30,14,Tampa Bay Lightning,2,NYI,H,3,0.5087738333333333,0.8240113728813558,0.2954801016949153,29.633333333333333,29.716666666666665,0.9166666666666666,72
2024-03-31,24,Anaheim Ducks,23,VAN,R,1,0.4879714827586207,0.7533252241379311,0.22309933333333332,33.0,27.844827586206897,0.6551724137931034,74
2024-03-31,23,Vancouver Canucks,24,ANA,H,3,0.5093600166666666,0.7930159499999999,0.20903945762711865,29.616666666666667,28.116666666666667,1.2666666666666666,73
2024-04-01,14,Tampa Bay Lightning,17,DET,H,2,0.5087738333333333,0.8240113728813558,0.2954801016949153,29.633333333333333,29.716666666666665,0.9166666666666666,73
2024-04-01,3,New York Rangers,5,PIT,H,2,0.5325935762711864,0.7994152631578948,0.24519764406779662,29.54237288135593,31.0,1.9661016949152543,74
2024-04-01,10,Toronto Maple Leafs,13,FLA,H,2,0.5392677719298246,0.77291675,0.30307352727272724,29.736842105263158,33.08771929824562,1.1929824561403508,73
2024-04-01,55,Seattle Kraken,28,SJS,R,2,0.4710220877192982,0.8014620350877193,0.23771924561403507,29.82456140350877,29.157894736842106,1.1228070175438596,73
2024-04-01,19,St. Louis Blues,22,EDM,H,2,0.4883673157894737,0.7926901228070176,0.18424236363636362,32.07017543859649,28.63157894736842,0.8947368421052632,74
2024-04-01,5,Pittsburgh Penguins,3,NYR,R,2,0.5557352363636364,0.8278355818181818,0.12582241818181816,30.0,33.018181818181816,0.7636363636363637,73
2024-04-01,13,Florida Panthers,10,TOR,R,2,0.5115884827586207,0.8427956379310345,0.26358775862068967,27.637931034482758,34.06896551724138,1.896551724137931,74
2024-04-01,17,Detroit Red Wings,14,TBL,R,2,0.4949931206896552,0.8136905535714286,0.2202171403508772,32.275862068965516,29.086206896551722,1.0344827586206897,74
2024-04-01,21,Colorado Avalanche,29,CBJ,R,2,0.48083086440677963,0.8045198813559322,0.2364405593220339,29.423728813559322,32.05084745762712,1.2542372881355932,74
2024-04-01,2,New York Islanders,4,PHI,R,2,0.510858245614035,0.7238304736842105,0.22842257142857142,34.07017543859649,30.350877192982455,0.631578947368421,73
2024-04-01,28,San Jose Sharks,55,SEA,H,2,0.5000672857142857,0.7549351454545455,0.15929478846153847,35.392857142857146,25.571428571428573,0.375,73
2024-04-01,4,Philadelphia Flyers,2,NYI,H,2,0.49356745762711857,0.8440678474576271,0.12923970175438595,27.983050847457626,33.52542372881356,1.11864406779661,75
2024-04-01,52,Winnipeg Jets,26,LAK,H,2,0.4705132142857143,0.7554847678571429,0.19878780000000001,29.303571428571427,30.821428571428573,1.6428571428571428,74
2024-04-01,29,Columbus Blue Jackets,21,COL,H,2,0.4712322280701754,0.7755953035714286,0.17189621428571428,33.473684210526315,30.140350877192983,0.3508771929824561,74
2024-04-01,22,Edmonton Oilers,19,STL,R,2,0.5242089272727273,0.788679320754717,0.2685625,28.12727272727273,33.69090909090909,3.3636363636363638,72
2024-04-01,26,Los Angeles Kings,52,WPG,R,2,0.506408625,0.8524692037037037,0.23913412727272726,28.089285714285715,33.69642857142857,1.0357142857142858,73
2024-04-02,1,New Jersey Devils,5,PIT,H,4,0.5430058793103448,0.7900794259259258,0.22719294736842102,29.879310344827587,31.70689655172414,0.7758620689655172,74
2024-04-02,15,Washington Capitals,7,BUF,R,3,0.4693712857142857,0.7890910181818181,0.1696968909090909,30.732142857142858,27.553571428571427,0.8571428571428571,73
2024-04-02,13,Florida Panthers,8,MTL,R,1,0.5115884827586207,0.8427956379310345,0.26358775862068967,27.637931034482758,34.06896551724138,1.896551724137931,75
2024-04-02,2,New York Islanders,16,CHI,H,1,0.510858245614035,0.7238304736842105,0.22842257142857142,34.07017543859649,30.350877192982455,0.631578947368421,74
2024-04-02,7,Buffalo Sabres,15,WSH,H,3,0.46431908620689655,0.7701149827586207,0.14473678947368418,29.103448275862068,31.74137931034483,0.5344827586206896,75
2024-04-02,6,Boston Bruins,18,NSH,R,3,0.4934816779661017,0.7977402542372881,0.22259879661016949,31.559322033898304,30.135593220338983,1.271186440677966,75
2024-04-02,30,Minnesota Wild,9,OTT,H,3,0.46718148275862065,0.7311404736842105,0.20186774137931032,30.46551724137931,30.103448275862068,0.896551724137931,73
2024-04-02,8,Montréal Canadiens,13,FLA,H,3,0.5254657758620689,0.719674245614035,0.21428564285714286,33.275862068965516,28.379310344827587,0.4827586206896552,73
2024-04-02,54,Vegas Golden Knights,23,VAN,H,3,0.49631986206896545,0.8368421403508771,0.18991336363636363,30.844827586206897,30.862068965517242,1.2241379310344827,74
2024-04-02,9,Ottawa Senators,30,MIN,R,3,0.5097424727272727,0.7266397924528303,0.16954536363636363,29.963636363636365,32.63636363636363,0.7090909090909091,73
2024-04-02,16,Chicago Blackhawks,2,NYI,R,3,0.4587082033898305,0.7663743684210526,0.1396551206896552,32.559322033898304,26.389830508474578,0.2711864406779661,74
2024-04-02,5,Pittsburgh Penguins,1,NJD,R,1,0.5557352363636364,0.8278355818181818,0.12582241818181816,30.0,33.018181818181816,0.7636363636363637,74
2024-04-02,24,Anaheim Ducks,20,CGY,R,2,0.4879714827586207,0.7533252241379311,0.22309933333333332,33.0,27.844827586206897,0.6551724137931034,75
2024-04-02,23,Vancouver Canucks,54,VGK,R,2,0.5093600166666666,0.7930159499999999,0.20903945762711865,29.616666666666667,28.116666666666667,1.2666666666666666,74
2024-04-02,20,Calgary Flames,24,ANA,H,3,0.5047856034482758,0.8286550526315789,0.14724305263157894,30.120689655172413,31.396551724137932,0.8448275862068966,73
2024-04-02,18,Nashville Predators,6,BOS,H,3,0.49518869491525425,0.7824713448275863,0.1864406101694915,30.423728813559322,31.033898305084747,1.0847457627118644,74
2024-04-03,26,Los Angeles Kings,55,SEA,H,2,0.506408625,0.8524692037037037,0.23913412727272726,28.089285714285715,33.69642857142857,1.0357142857142858,74
2024-04-03,25,Dallas Stars,22,EDM,H,4,0.5387487457627118,0.8081871754385964,0.209339,29.966101694915253,30.796610169491526,1.0508474576271187,75
2024-04-03,14,Tampa Bay Lightning,10,TOR,R,2,0.5087738333333333,0.8240113728813558,0.2954801016949153,29.633333333333333,29.716666666666665,0.9166666666666666,74
2024-04-03,3,New York Rangers,1,NJD,H,2,0.5325935762711864,0.7994152631578948,0.24519764406779662,29.54237288135593,31.0,1.9661016949152543,75
2024-04-03,53,Arizona Coyotes,23,VAN,H,4,0.4552095263157894,0.7806061636363636,0.20576433333333333,32.14035087719298,26.80701754385965,0.7368421052631579,74
2024-04-03,1,New Jersey Devils,3,NYR,R,1,0.5430058793103448,0.7900794259259258,0.22719294736842102,29.879310344827587,31.70689655172414,0.7758620689655172,75
2024-04-03,22,Edmonton Oilers,25,DAL,R,2,0.5242089272727273,0.788679320754717,0.2685625,28.12727272727273,33.69090909090909,3.3636363636363638,73
2024-04-03,23,Vancouver Canucks,53,ARI,R,1,0.5093600166666666,0.7930159499999999,0.20903945762711865,29.616666666666667,28.116666666666667,1.2666666666666666,75
2024-04-03,10,Toronto Maple Leafs,14,TBL,H,2,0.5392677719298246,0.77291675,0.30307352727272724,29.736842105263158,33.08771929824562,1.1929824561403508,74
2024-04-03,55,Seattle Kraken,26,LAK,R,2,0.4710220877192982,0.8014620350877193,0.23771924561403507,29.82456140350877,29.157894736842106,1.1228070175438596,74
2024-04-04,5,Pittsburgh Penguins,15,WSH,R,2,0.5557352363636364,0.8278355818181818,0.12582241818181816,30.0,33.018181818181816,0.7636363636363637,75
2024-04-04,13,Florida Panthers,9,OTT,R,2,0.5115884827586207,0.8427956379310345,0.26358775862068967,27.637931034482758,34.06896551724138,1.896551724137931,76
2024-04-04,15,Washington Capitals,5,PIT,H,2,0.4693712857142857,0.7890910181818181,0.1696968909090909,30.732142857142858,27.553571428571427,0.8571428571428571,74
2024-04-04,14,Tampa Bay Lightning,8,MTL,R,1,0.5087738333333333,0.8240113728813558,0.2954801016949153,29.633333333333333,29.716666666666665,0.9166666666666666,75
2024-04-04,2,New York Islanders,29,CBJ,R,2,0.510858245614035,0.7238304736842105,0.22842257142857142,34.07017543859649,30.350877192982455,0.631578947368421,75
2024-04-04,20,Calgary Flames,52,WPG,R,2,0.5047856034482758,0.8286550526315789,0.14724305263157894,30.120689655172413,31.396551724137932,0.8448275862068966,74
2024-04-04,9,Ottawa Senators,13,FLA,H,2,0.5097424727272727,0.7266397924528303,0.16954536363636363,29.963636363636365,32.63636363636363,0.7090909090909091,74
2024-04-04,52,Winnipeg Jets,20,CGY,H,3,0.4705132142857143,0.7554847678571429,0.19878780000000001,29.303571428571427,30.821428571428573,1.6428571428571428,75
2024-04-04,30,Minnesota Wild,21,COL,H,2,0.46718148275862065,0.7311404736842105,0.20186774137931032,30.46551724137931,30.103448275862068,0.896551724137931,74
2024-04-04,8,Montréal Canadiens,14,TBL,H,2,0.5254657758620689,0.719674245614035,0.21428564285714286,33.275862068965516,28.379310344827587,0.4827586206896552,74
2024-04-04,29,Columbus Blue Jackets,2,NYI,H,3,0.4712322280701754,0.7755953035714286,0.17189621428571428,33.473684210526315,30.140350877192983,0.3508771929824561,75
2024-04-04,28,San Jose Sharks,26,LAK,H,3,0.5000672857142857,0.7549351454545455,0.15929478846153847,35.392857142857146,25.571428571428573,0.375,74
2024-04-04,26,Los Angeles Kings,28,SJS,R,1,0.506408625,0.8524692037037037,0.23913412727272726,28.089285714285715,33.69642857142857,1.0357142857142858,75
2024-04-04,6,Boston Bruins,12,CAR,R,2,0.4934816779661017,0.7977402542372881,0.22259879661016949,31.559322033898304,30.135593220338983,1.271186440677966,76
2024-04-04,21,Colorado Avalanche,30,MIN,R,3,0.48083086440677963,0.8045198813559322,0.2364405593220339,29.423728813559322,32.05084745762712,1.2542372881355932,75
2024-04-04,18,Nashville Predators,19,STL,H,2,0.49518869491525425,0.7824713448275863,0.1864406101694915,30.423728813559322,31.033898305084747,1.0847457627118644,75
2024-04-04,19,St. Louis Blues,18,NSH,R,3,0.4883673157894737,0.7926901228070176,0.18424236363636362,32.07017543859649,28.63157894736842,0.8947368421052632,75
2024-04-04,12,Carolina Hurricanes,6,BOS,H,5,0.5222770862068965,0.863993350877193,0.3045947192982456,25.43103448275862,32.689655172413794,1.0862068965517242,75
2024-04-05,55,Seattle Kraken,24,ANA,R,2,0.4710220877192982,0.8014620350877193,0.23771924561403507,29.82456140350877,29.157894736842106,1.1228070175438596,75
2024-04-05,22,Edmonton Oilers,21,COL,H,2,0.5242089272727273,0.788679320754717,0.2685625,28.12727272727273,33.69090909090909,3.3636363636363638,74
2024-04-05,21,Colorado Avalanche,22,EDM,R,1,0.48083086440677963,0.8045198813559322,0.2364405593220339,29.423728813559322,32.05084745762712,1.2542372881355932,76
2024-04-05,3,New York Rangers,17,DET,R,2,0.5325935762711864,0.7994152631578948,0.24519764406779662,29.54237288135593,31.0,1.9661016949152543,76
2024-04-05,7,Buffalo Sabres,4,PHI,H,3,0.46431908620689655,0.7701149827586207,0.14473678947368418,29.103448275862068,31.74137931034483,0.5344827586206896,76
2024-04-05,24,Anaheim Ducks,55,SEA,H,3,0.4879714827586207,0.7533252241379311,0.22309933333333332,33.0,27.844827586206897,0.6551724137931034,76
2024-04-05,17,Detroit Red Wings,3,NYR,H,4,0.4949931206896552,0.8136905535714286,0.2202171403508772,32.275862068965516,29.086206896551722,1.0344827586206897,75
2024-04-05,54,Vegas Golden Knights,53,ARI,R,3,0.49631986206896545,0.8368421403508771,0.18991336363636363,30.844827586206897,30.862068965517242,1.2241379310344827,75
2024-04-05,53,Arizona Coyotes,54,VGK,H,2,0.4552095263157894,0.7806061636363636,0.20576433333333333,32.14035087719298,26.80701754385965,0.7368421052631579,75
2024-04-05,4,Philadelphia Flyers,7,BUF,R,4,0.49356745762711857,0.8440678474576271,0.12923970175438595,27.983050847457626,33.52542372881356,1.11864406779661,76
2024-04-05,12,Carolina Hurricanes,15,WSH,H,1,0.5222770862068965,0.863993350877193,0.3045947192982456,25.43103448275862,32.689655172413794,1.0862068965517242,76
2024-04-05,15,Washington Capitals,12,CAR,R,1,0.4693712857142857,0.7890910181818181,0.1696968909090909,30.732142857142858,27.553571428571427,0.8571428571428571,75
2024-04-06,18,Nashville Predators,2,NYI,R,2,0.49518869491525425,0.7824713448275863,0.1864406101694915,30.423728813559322,31.033898305084747,1.0847457627118644,76
2024-04-06,5,Pittsburgh Penguins,14,TBL,H,2,0.5557352363636364,0.8278355818181818,0.12582241818181816,30.0,33.018181818181816,0.7636363636363637,76
2024-04-06,16,Chicago Blackhawks,25,DAL,H,4,0.4587082033898305,0.7663743684210526,0.1396551206896552,32.559322033898304,26.389830508474578,0.2711864406779661,75
2024-04-06,22,Edmonton Oilers,20,CGY,R,1,0.5242089272727273,0.788679320754717,0.2685625,28.12727272727273,33.69090909090909,3.3636363636363638,75
2024-04-06,29,Columbus Blue Jackets,4,PHI,H,2,0.4712322280701754,0.7755953035714286,0.17189621428571428,33.473684210526315,30.140350877192983,0.3508771929824561,76
2024-04-06,8,Montréal Canadiens,10,TOR,H,2,0.5254657758620689,0.719674245614035,0.21428564285714286,33.275862068965516,28.379310344827587,0.4827586206896552,75
2024-04-06,13,Florida Panthers,6,BOS,R,2,0.5115884827586207,0.8427956379310345,0.26358775862068967,27.637931034482758,34.06896551724138,1.896551724137931,77
2024-04-06,4,Philadelphia Flyers,29,CBJ,R,1,0.49356745762711857,0.8440678474576271,0.12923970175438595,27.983050847457626,33.52542372881356,1.11864406779661,77
2024-04-06,28,San Jose Sharks,19,STL,H,2,0.5000672857142857,0.7549351454545455,0.15929478846153847,35.392857142857146,25.571428571428573,0.375,75
2024-04-06,20,Calgary Flames,22,EDM,H,2,0.5047856034482758,0.8286550526315789,0.14724305263157894,30.120689655172413,31.396551724137932,0.8448275862068966,75
2024-04-06,2,New York Islanders,18,NSH,H,2,0.510858245614035,0.7238304736842105,0.22842257142857142,34.07017543859649,30.350877192982455,0.631578947368421,76
2024-04-06,52,Winnipeg Jets,30,MIN,R,2,0.4705132142857143,0.7554847678571429,0.19878780000000001,29.303571428571427,30.821428571428573,1.6428571428571428,76
2024-04-06,30,Minnesota Wild,52,WPG,H,2,0.46718148275862065,0.7311404736842105,0.20186774137931032,30.46551724137931,30.103448275862068,0.896551724137931,75
2024-04-06,14,Tampa Bay Lightning,5,PIT,R,2,0.5087738333333333,0.8240113728813558,0.2954801016949153,29.633333333333333,29.716666666666665,0.9166666666666666,76
2024-04-06,23,Vancouver Canucks,26,LAK,R,3,0.5093600166666666,0.7930159499999999,0.20903945762711865,29.616666666666667,28.116666666666667,1.2666666666666666,76
2024-04-06,19,St. Louis Blues,28,SJS,R,2,0.4883673157894737,0.7926901228070176,0.18424236363636362,32.07017543859649,28.63157894736842,0.8947368421052632,76
2024-04-06,10,Toronto Maple Leafs,8,MTL,R,3,0.5392677719298246,0.77291675,0.30307352727272724,29.736842105263158,33.08771929824562,1.1929824561403508,75
2024-04-06,1,New Jersey Devils,9,OTT,R,3,0.5430058793103448,0.7900794259259258,0.22719294736842102,29.879310344827587,31.70689655172414,0.7758620689655172,76
2024-04-06,6,Boston Bruins,13,FLA,H,2,0.4934816779661017,0.7977402542372881,0.22259879661016949,31.559322033898304,30.135593220338983,1.271186440677966,77
2024-04-06,25,Dallas Stars,16,CHI,R,3,0.5387487457627118,0.8081871754385964,0.209339,29.966101694915253,30.796610169491526,1.0508474576271187,76
2024-04-06,9,Ottawa Senators,1,NJD,H,2,0.5097424727272727,0.7266397924528303,0.16954536363636363,29.963636363636365,32.63636363636363,0.7090909090909091,75
2024-04-06,26,Los Angeles Kings,23,VAN,H,2,0.506408625,0.8524692037037037,0.23913412727272726,28.089285714285715,33.69642857142857,1.0357142857142858,76
2024-04-07,3,New York Rangers,8,MTL,H,2,0.5325935762711864,0.7994152631578948,0.24519764406779662,29.54237288135593,31.0,1.9661016949152543,77
2024-04-07,30,Minnesota Wild,16,CHI,R,1,0.46718148275862065,0.7311404736842105,0.20186774137931032,30.46551724137931,30.103448275862068,0.896551724137931,76
2024-04-07,21,Colorado Avalanche,25,DAL,H,2,0.48083086440677963,0.8045198813559322,0.2364405593220339,29.423728813559322,32.05084745762712,1.2542372881355932,77
2024-04-07,18,Nashville Predators,1,NJD,R,1,0.49518869491525425,0.7824713448275863,0.1864406101694915,30.423728813559322,31.033898305084747,1.0847457627118644,77
2024-04-07,12,Carolina Hurricanes,29,CBJ,H,2,0.5222770862068965,0.863993350877193,0.3045947192982456,25.43103448275862,32.689655172413794,1.0862068965517242,77
2024-04-07,53,Arizona Coyotes,28,SJS,R,2,0.4552095263157894,0.7806061636363636,0.20576433333333333,32.14035087719298,26.80701754385965,0.7368421052631579,76
2024-04-07,25,Dallas Stars,21,COL,R,1,0.5387487457627118,0.8081871754385964,0.209339,29.966101694915253,30.796610169491526,1.0508474576271187,77
2024-04-07,28,San Jose Sharks,53,ARI,H,1,0.5000672857142857,0.7549351454545455,0.15929478846153847,35.392857142857146,25.571428571428573,0.375,76
2024-04-07,19,St. Louis Blues,24,ANA,R,1,0.4883673157894737,0.7926901228070176,0.18424236363636362,32.07017543859649,28.63157894736842,0.8947368421052632,77
2024-04-07,29,Columbus Blue Jackets,12,CAR,R,1,0.4712322280701754,0.7755953035714286,0.17189621428571428,33.473684210526315,30.140350877192983,0.3508771929824561,77
2024-04-07,1,New Jersey Devils,18,NSH,H,1,0.5430058793103448,0.7900794259259258,0.22719294736842102,29.879310344827587,31.70689655172414,0.7758620689655172,77
2024-04-07,9,Ottawa Senators,15,WSH,R,1,0.5097424727272727,0.7266397924528303,0.16954536363636363,29.963636363636365,32.63636363636363,0.7090909090909091,76
2024-04-07,17,Detroit Red Wings,7,BUF,H,2,0.4949931206896552,0.8136905535714286,0.2202171403508772,32.275862068965516,29.086206896551722,1.0344827586206897,76
2024-04-07,24,Anaheim Ducks,19,STL,H,2,0.4879714827586207,0.7533252241379311,0.22309933333333332,33.0,27.844827586206897,0.6551724137931034,77
2024-04-07,15,Washington Capitals,9,OTT,H,2,0.4693712857142857,0.7890910181818181,0.1696968909090909,30.732142857142858,27.553571428571427,0.8571428571428571,76
2024-04-07,7,Buffalo Sabres,17,DET,R,2,0.46431908620689655,0.7701149827586207,0.14473678947368418,29.103448275862068,31.74137931034483,0.5344827586206896,77
2024-04-07,16,Chicago Blackhawks,30,MIN,H,1,0.4587082033898305,0.7663743684210526,0.1396551206896552,32.559322033898304,26.389830508474578,0.2711864406779661,76
2024-04-07,8,Montréal Canadiens,3,NYR,R,1,0.5254657758620689,0.719674245614035,0.21428564285714286,33.275862068965516,28.379310344827587,0.4827586206896552,76
2024-04-08,5,Pittsburgh Penguins,10,TOR,R,2,0.5557352363636364,0.8278355818181818,0.12582241818181816,30.0,33.018181818181816,0.7636363636363637,77
2024-04-08,10,Toronto Maple Leafs,5,PIT,H,2,0.5392677719298246,0.77291675,0.30307352727272724,29.736842105263158,33.08771929824562,1.1929824561403508,76
2024-04-08,23,Vancouver Canucks,54,VGK,H,2,0.5093600166666666,0.7930159499999999,0.20903945762711865,29.616666666666667,28.116666666666667,1.2666666666666666,77
2024-04-08,54,Vegas Golden Knights,23,VAN,R,3,0.49631986206896545,0.8368421403508771,0.18991336363636363,30.844827586206897,30.862068965517242,1.2241379310344827,76
2024-04-09,13,Florida Panthers,9,OTT,H,3,0.5115884827586207,0.8427956379310345,0.26358775862068967,27.637931034482758,34.06896551724138,1.896551724137931,78
2024-04-09,7,Buffalo Sabres,25,DAL,R,2,0.46431908620689655,0.7701149827586207,0.14473678947368418,29.103448275862068,31.74137931034483,0.5344827586206896,78
2024-04-09,30,Minnesota Wild,21,COL,R,2,0.46718148275862065,0.7311404736842105,0.20186774137931032,30.46551724137931,30.103448275862068,0.896551724137931,77
2024-04-09,21,Colorado Avalanche,30,MIN,H,2,0.48083086440677963,0.8045198813559322,0.2364405593220339,29.423728813559322,32.05084745762712,1.2542372881355932,78
2024-04-09,29,Columbus Blue Jackets,14,TBL,R,2,0.4712322280701754,0.7755953035714286,0.17189621428571428,33.473684210526315,30.140350877192983,0.3508771929824561,78
2024-04-09,15,Washington Capitals,17,DET,R,2,0.4693712857142857,0.7890910181818181,0.1696968909090909,30.732142857142858,27.553571428571427,0.8571428571428571,77
2024-04-09,6,Boston Bruins,12,CAR,H,3,0.4934816779661017,0.7977402542372881,0.22259879661016949,31.559322033898304,30.135593220338983,1.271186440677966,78
2024-04-09,12,Carolina Hurricanes,6,BOS,R,2,0.5222770862068965,0.863993350877193,0.3045947192982456,25.43103448275862,32.689655172413794,1.0862068965517242,78
2024-04-09,24,Anaheim Ducks,26,LAK,H,2,0.4879714827586207,0.7533252241379311,0.22309933333333332,33.0,27.844827586206897,0.6551724137931034,78
2024-04-09,4,Philadelphia Flyers,8,MTL,R,3,0.49356745762711857,0.8440678474576271,0.12923970175438595,27.983050847457626,33.52542372881356,1.11864406779661,78
2024-04-09,52,Winnipeg Jets,18,NSH,R,3,0.4705132142857143,0.7554847678571429,0.19878780000000001,29.303571428571427,30.821428571428573,1.6428571428571428,77
2024-04-09,1,New Jersey Devils,10,TOR,H,2,0.5430058793103448,0.7900794259259258,0.22719294736842102,29.879310344827587,31.70689655172414,0.7758620689655172,78
2024-04-09,2,New York Islanders,3,NYR,H,3,0.510858245614035,0.7238304736842105,0.22842257142857142,34.07017543859649,30.350877192982455,0.631578947368421,77
2024-04-09,25,Dallas Stars,7,BUF,H,2,0.5387487457627118,0.8081871754385964,0.209339,29.966101694915253,30.796610169491526,1.0508474576271187,78
2024-04-09,10,Toronto Maple Leafs,1,NJD,R,1,0.5392677719298246,0.77291675,0.30307352727272724,29.736842105263158,33.08771929824562,1.1929824561403508,77
2024-04-09,53,Arizona Coyotes,55,SEA,R,2,0.4552095263157894,0.7806061636363636,0.20576433333333333,32.14035087719298,26.80701754385965,0.7368421052631579,77
2024-04-09,9,Ottawa Senators,13,FLA,R,2,0.5097424727272727,0.7266397924528303,0.16954536363636363,29.963636363636365,32.63636363636363,0.7090909090909091,77
2024-04-09,26,Los Angeles Kings,24,ANA,R,3,0.506408625,0.8524692037037037,0.23913412727272726,28.089285714285715,33.69642857142857,1.0357142857142858,77
2024-04-09,3,New York Rangers,2,NYI,R,2,0.5325935762711864,0.7994152631578948,0.24519764406779662,29.54237288135593,31.0,1.9661016949152543,78
2024-04-09,17,Detroit Red Wings,15,WSH,H,2,0.4949931206896552,0.8136905535714286,0.2202171403508772,32.275862068965516,29.086206896551722,1.0344827586206897,77
2024-04-09,14,Tampa Bay Lightning,29,CBJ,H,3,0.5087738333333333,0.8240113728813558,0.2954801016949153,29.633333333333333,29.716666666666665,0.9166666666666666,77
2024-04-09,55,Seattle Kraken,53,ARI,H,4,0.4710220877192982,0.8014620350877193,0.23771924561403507,29.82456140350877,29.157894736842106,1.1228070175438596,76
2024-04-09,20,Calgary Flames,28,SJS,R,3,0.5047856034482758,0.8286550526315789,0.14724305263157894,30.120689655172413,31.396551724137932,0.8448275862068966,76
2024-04-09,8,Montréal Canadiens,4,PHI,H,2,0.5254657758620689,0.719674245614035,0.21428564285714286,33.275862068965516,28.379310344827587,0.4827586206896552,77
2024-04-09,28,San Jose Sharks,20,CGY,H,2,0.5000672857142857,0.7549351454545455,0.15929478846153847,35.392857142857146,25.571428571428573,0.375,77
2024-04-09,18,Nashville Predators,52,WPG,H,2,0.49518869491525425,0.7824713448275863,0.1864406101694915,30.423728813559322,31.033898305084747,1.0847457627118644,78
2024-04-10,19,St. Louis Blues,16,CHI,H,3,0.4883673157894737,0.7926901228070176,0.18424236363636362,32.07017543859649,28.63157894736842,0.8947368421052632,78
2024-04-10,53,Arizona Coyotes,23,VAN,R,1,0.4552095263157894,0.7806061636363636,0.20576433333333333,32.14035087719298,26.80701754385965,0.7368421052631579,78
2024-04-10,23,Vancouver Canucks,53,ARI,H,2,0.5093600166666666,0.7930159499999999,0.20903945762711865,29.616666666666667,28.116666666666667,1.2666666666666666,78
2024-04-10,54,Vegas Golden Knights,22,EDM,R,2,0.49631986206896545,0.8368421403508771,0.18991336363636363,30.844827586206897,30.862068965517242,1.2241379310344827,77
2024-04-10,16,Chicago Blackhawks,19,STL,R,3,0.4587082033898305,0.7663743684210526,0.1396551206896552,32.559322033898304,26.389830508474578,0.2711864406779661,77
2024-04-10,22,Edmonton Oilers,54,VGK,H,4,0.5242089272727273,0.788679320754717,0.2685625,28.12727272727273,33.69090909090909,3.3636363636363638,76
2024-04-11,15,Washington Capitals,7,BUF,R,2,0.4693712857142857,0.7890910181818181,0.1696968909090909,30.732142857142858,27.553571428571427,0.8571428571428571,78
2024-04-11,5,Pittsburgh Penguins,17,DET,H,3,0.5557352363636364,0.8278355818181818,0.12582241818181816,30.0,33.018181818181816,0.7636363636363637,78
2024-04-11,9,Ottawa Senators,14,TBL,R,2,0.5097424727272727,0.7266397924528303,0.16954536363636363,29.963636363636365,32.63636363636363,0.7090909090909091,78
2024-04-11,2,New York Islanders,8,MTL,H,2,0.510858245614035,0.7238304736842105,0.22842257142857142,34.07017543859649,30.350877192982455,0.631578947368421,78
2024-04-11,52,Winnipeg Jets,25,DAL,R,2,0.4705132142857143,0.7554847678571429,0.19878780000000001,29.303571428571427,30.821428571428573,1.6428571428571428,78
2024-04-11,13,Florida Panthers,29,CBJ,H,2,0.5115884827586207,0.8427956379310345,0.26358775862068967,27.637931034482758,34.06896551724138,1.896551724137931,79
2024-04-11,25,Dallas Stars,52,WPG,H,2,0.5387487457627118,0.8081871754385964,0.209339,29.966101694915253,30.796610169491526,1.0508474576271187,79
2024-04-11,10,Toronto Maple Leafs,1,NJD,H,2,0.5392677719298246,0.77291675,0.30307352727272724,29.736842105263158,33.08771929824562,1.1929824561403508,78
2024-04-11,29,Columbus Blue Jackets,13,FLA,R,2,0.4712322280701754,0.7755953035714286,0.17189621428571428,33.473684210526315,30.140350877192983,0.3508771929824561,79
2024-04-11,55,Seattle Kraken,28,SJS,H,2,0.4710220877192982,0.8014620350877193,0.23771924561403507,29.82456140350877,29.157894736842106,1.1228070175438596,77
2024-04-11,17,Detroit Red Wings,5,PIT,R,2,0.4949931206896552,0.8136905535714286,0.2202171403508772,32.275862068965516,29.086206896551722,1.0344827586206897,78
2024-04-11,7,Buffalo Sabres,15,WSH,H,2,0.46431908620689655,0.7701149827586207,0.14473678947368418,29.103448275862068,31.74137931034483,0.5344827586206896,79
2024-04-11,14,Tampa Bay Lightning,9,OTT,H,2,0.5087738333333333,0.8240113728813558,0.2954801016949153,29.633333333333333,29.716666666666665,0.9166666666666666,78
2024-04-11,20,Calgary Flames,26,LAK,R,2,0.5047856034482758,0.8286550526315789,0.14724305263157894,30.120689655172413,31.396551724137932,0.8448275862068966,77
2024-04-11,26,Los Angeles Kings,20,CGY,H,2,0.506408625,0.8524692037037037,0.23913412727272726,28.089285714285715,33.69642857142857,1.0357142857142858,78
